MemTotal:         432932 kB
MemFree:          292224 kB
MemAvailable:     332424 kB
Buffers:           10436 kB
Cached:            45764 kB
SwapCached:            0 kB
Active:            98560 kB
Inactive:          24444 kB
Active(anon):      69188 kB
Inactive(anon):     9184 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66816 kB
Mapped:            18668 kB
Shmem:             11568 kB
Slab:              10504 kB
SReclaimable:       5568 kB
SUnreclaim:         4936 kB
KernelStack:         960 kB
PageTables:         2308 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     311052 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
