MemTotal:         432932 kB
MemFree:          262528 kB
MemAvailable:     303884 kB
Buffers:           10616 kB
Cached:            46516 kB
SwapCached:            0 kB
Active:           126172 kB
Inactive:          23976 kB
Active(anon):      96688 kB
Inactive(anon):     7952 kB
Active(file):      29484 kB
Inactive(file):    16024 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         93028 kB
Mapped:            20104 kB
Shmem:             11624 kB
Slab:              12332 kB
SReclaimable:       6128 kB
SUnreclaim:         6204 kB
KernelStack:        1040 kB
PageTables:         2560 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     355088 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
