MemTotal:         432932 kB
MemFree:          290780 kB
MemAvailable:     331112 kB
Buffers:           10472 kB
Cached:            45832 kB
SwapCached:            0 kB
Active:            99640 kB
Inactive:          24404 kB
Active(anon):      70244 kB
Inactive(anon):     9076 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67752 kB
Mapped:            18820 kB
Shmem:             11580 kB
Slab:              10656 kB
SReclaimable:       5648 kB
SUnreclaim:         5008 kB
KernelStack:         984 kB
PageTables:         2368 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     313172 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
