MemTotal:         432932 kB
MemFree:          263164 kB
MemAvailable:     304556 kB
Buffers:           10652 kB
Cached:            46576 kB
SwapCached:            0 kB
Active:           126132 kB
Inactive:          23888 kB
Active(anon):      96724 kB
Inactive(anon):     7712 kB
Active(file):      29408 kB
Inactive(file):    16176 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         92804 kB
Mapped:            20484 kB
Shmem:             11644 kB
Slab:              12264 kB
SReclaimable:       6044 kB
SUnreclaim:         6220 kB
KernelStack:         984 kB
PageTables:         2448 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     370420 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
