MemTotal:         432932 kB
MemFree:          282120 kB
MemAvailable:     323428 kB
Buffers:           10672 kB
Cached:            46444 kB
SwapCached:            0 kB
Active:           106556 kB
Inactive:          24816 kB
Active(anon):      76980 kB
Inactive(anon):     8904 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74268 kB
Mapped:            19188 kB
Shmem:             11628 kB
Slab:              11792 kB
SReclaimable:       6072 kB
SUnreclaim:         5720 kB
KernelStack:        1016 kB
PageTables:         2472 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     313816 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
