MemTotal:         432932 kB
MemFree:          284196 kB
MemAvailable:     323944 kB
Buffers:           10224 kB
Cached:            48312 kB
SwapCached:            0 kB
Active:           100940 kB
Inactive:          29112 kB
Active(anon):      73736 kB
Inactive(anon):    12332 kB
Active(file):      27204 kB
Inactive(file):    16780 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71528 kB
Mapped:            20136 kB
Shmem:             14552 kB
Slab:              11152 kB
SReclaimable:       5956 kB
SUnreclaim:         5196 kB
KernelStack:        1000 kB
PageTables:         2536 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     338372 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
