MemTotal:         432932 kB
MemFree:          279096 kB
MemAvailable:     320880 kB
Buffers:           10524 kB
Cached:            50200 kB
SwapCached:            0 kB
Active:           106696 kB
Inactive:          26892 kB
Active(anon):      76280 kB
Inactive(anon):    11512 kB
Active(file):      30416 kB
Inactive(file):    15380 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72876 kB
Mapped:            23124 kB
Shmem:             14928 kB
Slab:              11876 kB
SReclaimable:       6404 kB
SUnreclaim:         5472 kB
KernelStack:        1136 kB
PageTables:         2704 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     319108 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
