MemTotal:         432932 kB
MemFree:          282628 kB
MemAvailable:     323172 kB
Buffers:           10496 kB
Cached:            45924 kB
SwapCached:            0 kB
Active:           108016 kB
Inactive:          23492 kB
Active(anon):      78592 kB
Inactive(anon):     8144 kB
Active(file):      29424 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75100 kB
Mapped:            19760 kB
Shmem:             11648 kB
Slab:              11340 kB
SReclaimable:       5976 kB
SUnreclaim:         5364 kB
KernelStack:         984 kB
PageTables:         2400 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     325856 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
