MemTotal:         432932 kB
MemFree:          289780 kB
MemAvailable:     331000 kB
Buffers:           10672 kB
Cached:            43712 kB
SwapCached:            0 kB
Active:           101156 kB
Inactive:          22768 kB
Active(anon):      71716 kB
Inactive(anon):     6720 kB
Active(file):      29440 kB
Inactive(file):    16048 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69552 kB
Mapped:            20888 kB
Shmem:              8896 kB
Slab:              11460 kB
SReclaimable:       5896 kB
SUnreclaim:         5564 kB
KernelStack:        1040 kB
PageTables:         2460 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     303852 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
