MemTotal:         432932 kB
MemFree:          287004 kB
MemAvailable:     327348 kB
Buffers:           10280 kB
Cached:            43136 kB
SwapCached:            0 kB
Active:           103504 kB
Inactive:          22564 kB
Active(anon):      74996 kB
Inactive(anon):     6560 kB
Active(file):      28508 kB
Inactive(file):    16004 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72664 kB
Mapped:            20984 kB
Shmem:              8904 kB
Slab:              11780 kB
SReclaimable:       6096 kB
SUnreclaim:         5684 kB
KernelStack:        1056 kB
PageTables:         2752 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     317192 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
