MemTotal:         432932 kB
MemFree:          287508 kB
MemAvailable:     327176 kB
Buffers:           10224 kB
Cached:            48180 kB
SwapCached:            0 kB
Active:            97328 kB
Inactive:          29628 kB
Active(anon):      70124 kB
Inactive(anon):    12848 kB
Active(file):      27204 kB
Inactive(file):    16780 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68564 kB
Mapped:            19488 kB
Shmem:             14420 kB
Slab:              10836 kB
SReclaimable:       5796 kB
SUnreclaim:         5040 kB
KernelStack:        1016 kB
PageTables:         2528 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     332856 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
