MemTotal:         432932 kB
MemFree:          273832 kB
MemAvailable:     314548 kB
Buffers:           10496 kB
Cached:            48696 kB
SwapCached:            0 kB
Active:           114244 kB
Inactive:          25260 kB
Active(anon):      84812 kB
Inactive(anon):     9912 kB
Active(file):      29432 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         80324 kB
Mapped:            20148 kB
Shmem:             14412 kB
Slab:              11944 kB
SReclaimable:       6300 kB
SUnreclaim:         5644 kB
KernelStack:        1016 kB
PageTables:         2496 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     338096 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
