MemTotal:         432932 kB
MemFree:          285532 kB
MemAvailable:     326716 kB
Buffers:           10772 kB
Cached:            49268 kB
SwapCached:            0 kB
Active:            99156 kB
Inactive:          29752 kB
Active(anon):      69788 kB
Inactive(anon):    13580 kB
Active(file):      29368 kB
Inactive(file):    16172 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68880 kB
Mapped:            20460 kB
Shmem:             14500 kB
Slab:              10944 kB
SReclaimable:       5716 kB
SUnreclaim:         5228 kB
KernelStack:         976 kB
PageTables:         2368 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     300460 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
