MemTotal:         432932 kB
MemFree:          266388 kB
MemAvailable:     312000 kB
Buffers:           10888 kB
Cached:            62368 kB
SwapCached:            0 kB
Active:           113352 kB
Inactive:          32992 kB
Active(anon):      81676 kB
Inactive(anon):    15072 kB
Active(file):      31676 kB
Inactive(file):    17920 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73100 kB
Mapped:            30104 kB
Shmem:             23660 kB
Slab:              12012 kB
SReclaimable:       6464 kB
SUnreclaim:         5548 kB
KernelStack:        1064 kB
PageTables:         2660 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     324416 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
