MemTotal:         432932 kB
MemFree:          269112 kB
MemAvailable:     314848 kB
Buffers:           10872 kB
Cached:            54132 kB
SwapCached:            0 kB
Active:           112816 kB
Inactive:          30280 kB
Active(anon):      81816 kB
Inactive(anon):    11660 kB
Active(file):      31000 kB
Inactive(file):    18620 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78104 kB
Mapped:            23992 kB
Shmem:             15384 kB
Slab:              12196 kB
SReclaimable:       6612 kB
SUnreclaim:         5584 kB
KernelStack:        1120 kB
PageTables:         2860 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     326180 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
