MemTotal:         432932 kB
MemFree:          280048 kB
MemAvailable:     321392 kB
Buffers:           10672 kB
Cached:            46452 kB
SwapCached:            0 kB
Active:           108384 kB
Inactive:          24768 kB
Active(anon):      78808 kB
Inactive(anon):     8856 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76040 kB
Mapped:            19304 kB
Shmem:             11636 kB
Slab:              11860 kB
SReclaimable:       6144 kB
SUnreclaim:         5716 kB
KernelStack:        1032 kB
PageTables:         2548 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     333884 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
