MemTotal:         432932 kB
MemFree:          284896 kB
MemAvailable:     326300 kB
Buffers:           10720 kB
Cached:            49380 kB
SwapCached:            0 kB
Active:            98128 kB
Inactive:          31304 kB
Active(anon):      70760 kB
Inactive(anon):    12956 kB
Active(file):      27368 kB
Inactive(file):    18348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69344 kB
Mapped:            20908 kB
Shmem:             14384 kB
Slab:              10824 kB
SReclaimable:       5808 kB
SUnreclaim:         5016 kB
KernelStack:        1056 kB
PageTables:         2536 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     326788 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
