MemTotal:         432932 kB
MemFree:          275824 kB
MemAvailable:     316852 kB
Buffers:           10456 kB
Cached:            49520 kB
SwapCached:            0 kB
Active:           109056 kB
Inactive:          28844 kB
Active(anon):      80496 kB
Inactive(anon):    12092 kB
Active(file):      28560 kB
Inactive(file):    16752 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77936 kB
Mapped:            21412 kB
Shmem:             14664 kB
Slab:              11508 kB
SReclaimable:       5864 kB
SUnreclaim:         5644 kB
KernelStack:        1016 kB
PageTables:         2596 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     340016 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
