MemTotal:         432260 kB
MemFree:          249208 kB
MemAvailable:     318228 kB
Buffers:           15624 kB
Cached:            69696 kB
SwapCached:            0 kB
Active:           122976 kB
Inactive:          33844 kB
Active(anon):      72824 kB
Inactive(anon):    13396 kB
Active(file):      50152 kB
Inactive(file):    20448 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71516 kB
Mapped:            24544 kB
Shmem:             14720 kB
Slab:              16636 kB
SReclaimable:       8916 kB
SUnreclaim:         7720 kB
KernelStack:        1320 kB
PageTables:         2532 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216128 kB
Committed_AS:     266192 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
