MemTotal:         432932 kB
MemFree:          294936 kB
MemAvailable:     335824 kB
Buffers:           10644 kB
Cached:            43524 kB
SwapCached:            0 kB
Active:            95236 kB
Inactive:          24252 kB
Active(anon):      66640 kB
Inactive(anon):     7556 kB
Active(file):      28596 kB
Inactive(file):    16696 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         65332 kB
Mapped:            20408 kB
Shmem:              8876 kB
Slab:              10700 kB
SReclaimable:       5620 kB
SUnreclaim:         5080 kB
KernelStack:        1040 kB
PageTables:         2504 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     281524 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
