MemTotal:         432932 kB
MemFree:          284772 kB
MemAvailable:     325104 kB
Buffers:           10356 kB
Cached:            48884 kB
SwapCached:            0 kB
Active:            97072 kB
Inactive:          32464 kB
Active(anon):      71276 kB
Inactive(anon):    13616 kB
Active(file):      25796 kB
Inactive(file):    18848 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70308 kB
Mapped:            20300 kB
Shmem:             14596 kB
Slab:              11124 kB
SReclaimable:       5804 kB
SUnreclaim:         5320 kB
KernelStack:         984 kB
PageTables:         2448 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     311172 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
