MemTotal:         432932 kB
MemFree:          268564 kB
MemAvailable:     309628 kB
Buffers:           10392 kB
Cached:            49224 kB
SwapCached:            0 kB
Active:           119056 kB
Inactive:          23972 kB
Active(anon):      89224 kB
Inactive(anon):     8896 kB
Active(file):      29832 kB
Inactive(file):    15076 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         83424 kB
Mapped:            24812 kB
Shmem:             14708 kB
Slab:              12400 kB
SReclaimable:       6652 kB
SUnreclaim:         5748 kB
KernelStack:        1152 kB
PageTables:         2832 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     361156 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
