MemTotal:         432932 kB
MemFree:          296640 kB
MemAvailable:     336040 kB
Buffers:           10248 kB
Cached:            42472 kB
SwapCached:            0 kB
Active:            95260 kB
Inactive:          23256 kB
Active(anon):      67056 kB
Inactive(anon):     7536 kB
Active(file):      28204 kB
Inactive(file):    15720 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         65808 kB
Mapped:            19556 kB
Shmem:              8796 kB
Slab:              10228 kB
SReclaimable:       5384 kB
SUnreclaim:         4844 kB
KernelStack:         992 kB
PageTables:         2408 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     290536 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
