MemTotal:         432932 kB
MemFree:          267376 kB
MemAvailable:     308700 kB
Buffers:           10652 kB
Cached:            46548 kB
SwapCached:            0 kB
Active:           121592 kB
Inactive:          24404 kB
Active(anon):      92184 kB
Inactive(anon):     8228 kB
Active(file):      29408 kB
Inactive(file):    16176 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         88808 kB
Mapped:            19924 kB
Shmem:             11616 kB
Slab:              11984 kB
SReclaimable:       5908 kB
SUnreclaim:         6076 kB
KernelStack:         976 kB
PageTables:         2420 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     347740 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
