MemTotal:         432248 kB
MemFree:          274964 kB
MemAvailable:     322716 kB
Buffers:           11552 kB
Cached:            52856 kB
SwapCached:            0 kB
Active:            94416 kB
Inactive:          38212 kB
Active(anon):      68400 kB
Inactive(anon):    14280 kB
Active(file):      26016 kB
Inactive(file):    23932 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68236 kB
Mapped:            23356 kB
Shmem:             14460 kB
Slab:              15564 kB
SReclaimable:       8300 kB
SUnreclaim:         7264 kB
KernelStack:        1192 kB
PageTables:         2384 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     236188 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
