MemTotal:         497976 kB
MemFree:          351472 kB
MemAvailable:     391836 kB
Buffers:           10584 kB
Cached:            49068 kB
SwapCached:            0 kB
Active:            99056 kB
Inactive:          29308 kB
Active(anon):      69856 kB
Inactive(anon):    13272 kB
Active(file):      29200 kB
Inactive(file):    16036 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68724 kB
Mapped:            20296 kB
Shmem:             14416 kB
Slab:              10656 kB
SReclaimable:       5704 kB
SUnreclaim:         4952 kB
KernelStack:        1008 kB
PageTables:         2340 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      248988 kB
Committed_AS:     325128 kB
VmallocTotal:     524288 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
