MemTotal:         432932 kB
MemFree:          297768 kB
MemAvailable:     337912 kB
Buffers:           10436 kB
Cached:            43032 kB
SwapCached:            0 kB
Active:            95516 kB
Inactive:          22164 kB
Active(anon):      66144 kB
Inactive(anon):     6904 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64224 kB
Mapped:            20108 kB
Shmem:              8836 kB
Slab:              10272 kB
SReclaimable:       5452 kB
SUnreclaim:         4820 kB
KernelStack:         960 kB
PageTables:         2292 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     304008 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
