MemTotal:         432932 kB
MemFree:          281684 kB
MemAvailable:     323000 kB
Buffers:           10672 kB
Cached:            46444 kB
SwapCached:            0 kB
Active:           106572 kB
Inactive:          25012 kB
Active(anon):      76996 kB
Inactive(anon):     9100 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74480 kB
Mapped:            19132 kB
Shmem:             11628 kB
Slab:              11764 kB
SReclaimable:       6088 kB
SUnreclaim:         5676 kB
KernelStack:        1048 kB
PageTables:         2532 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     331660 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
