MemTotal:         432932 kB
MemFree:          289056 kB
MemAvailable:     328940 kB
Buffers:           10184 kB
Cached:            45524 kB
SwapCached:            0 kB
Active:            99704 kB
Inactive:          24780 kB
Active(anon):      71292 kB
Inactive(anon):     9088 kB
Active(file):      28412 kB
Inactive(file):    15692 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68788 kB
Mapped:            18152 kB
Shmem:             11604 kB
Slab:              11568 kB
SReclaimable:       5988 kB
SUnreclaim:         5580 kB
KernelStack:        1024 kB
PageTables:         2608 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     322688 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
