MemTotal:         432932 kB
MemFree:          269480 kB
MemAvailable:     312404 kB
Buffers:           11080 kB
Cached:            58832 kB
SwapCached:            0 kB
Active:           113244 kB
Inactive:          30436 kB
Active(anon):      82616 kB
Inactive(anon):    13988 kB
Active(file):      30628 kB
Inactive(file):    16448 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73780 kB
Mapped:            30968 kB
Shmem:             22836 kB
Slab:              11464 kB
SReclaimable:       6128 kB
SUnreclaim:         5336 kB
KernelStack:        1112 kB
PageTables:         2732 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     326428 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
