MemTotal:         432932 kB
MemFree:          299356 kB
MemAvailable:     338640 kB
Buffers:           10248 kB
Cached:            42440 kB
SwapCached:            0 kB
Active:            91204 kB
Inactive:          25080 kB
Active(anon):      63756 kB
Inactive(anon):     8624 kB
Active(file):      27448 kB
Inactive(file):    16456 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         63608 kB
Mapped:            19264 kB
Shmem:              8784 kB
Slab:               9872 kB
SReclaimable:       5188 kB
SUnreclaim:         4684 kB
KernelStack:         984 kB
PageTables:         2348 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     286632 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
