MemTotal:         432932 kB
MemFree:          276340 kB
MemAvailable:     316892 kB
Buffers:           10468 kB
Cached:            48620 kB
SwapCached:            0 kB
Active:           112276 kB
Inactive:          25364 kB
Active(anon):      82868 kB
Inactive(anon):    10084 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78564 kB
Mapped:            18848 kB
Shmem:             14400 kB
Slab:              11656 kB
SReclaimable:       6156 kB
SUnreclaim:         5500 kB
KernelStack:         968 kB
PageTables:         2344 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     334592 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
