MemTotal:         432932 kB
MemFree:          278008 kB
MemAvailable:     318516 kB
Buffers:           10468 kB
Cached:            48600 kB
SwapCached:            0 kB
Active:           110500 kB
Inactive:          25632 kB
Active(anon):      81092 kB
Inactive(anon):    10352 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77076 kB
Mapped:            18600 kB
Shmem:             14380 kB
Slab:              11500 kB
SReclaimable:       6072 kB
SUnreclaim:         5428 kB
KernelStack:         968 kB
PageTables:         2340 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     332072 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
