MemTotal:         432248 kB
MemFree:          270876 kB
MemAvailable:     319888 kB
Buffers:           11772 kB
Cached:            53892 kB
SwapCached:            0 kB
Active:           102356 kB
Inactive:          33492 kB
Active(anon):      71404 kB
Inactive(anon):    13448 kB
Active(file):      30952 kB
Inactive(file):    20044 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70200 kB
Mapped:            24340 kB
Shmem:             14668 kB
Slab:              16248 kB
SReclaimable:       8512 kB
SUnreclaim:         7736 kB
KernelStack:        1224 kB
PageTables:         2280 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     239644 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
