MemTotal:         432332 kB
MemFree:          273108 kB
MemAvailable:     317816 kB
Buffers:           10928 kB
Cached:            51276 kB
SwapCached:            0 kB
Active:           109948 kB
Inactive:          27372 kB
Active(anon):      78548 kB
Inactive(anon):    11356 kB
Active(file):      31400 kB
Inactive(file):    16016 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75132 kB
Mapped:            23296 kB
Shmem:             14788 kB
Slab:              14396 kB
SReclaimable:       7788 kB
SUnreclaim:         6608 kB
KernelStack:        1160 kB
PageTables:         2220 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216164 kB
Committed_AS:     278348 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
