MemTotal:         432932 kB
MemFree:          282240 kB
MemAvailable:     322796 kB
Buffers:           10496 kB
Cached:            45928 kB
SwapCached:            0 kB
Active:           108536 kB
Inactive:          23376 kB
Active(anon):      79112 kB
Inactive(anon):     8028 kB
Active(file):      29424 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75500 kB
Mapped:            19844 kB
Shmem:             11652 kB
Slab:              11376 kB
SReclaimable:       5996 kB
SUnreclaim:         5380 kB
KernelStack:         984 kB
PageTables:         2396 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     326624 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
