MemTotal:         432932 kB
MemFree:          289128 kB
MemAvailable:     329496 kB
Buffers:           10472 kB
Cached:            45848 kB
SwapCached:            0 kB
Active:           101392 kB
Inactive:          24156 kB
Active(anon):      71996 kB
Inactive(anon):     8828 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69240 kB
Mapped:            19028 kB
Shmem:             11596 kB
Slab:              10800 kB
SReclaimable:       5720 kB
SUnreclaim:         5080 kB
KernelStack:         984 kB
PageTables:         2380 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     315740 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
