MemTotal:         432932 kB
MemFree:          290360 kB
MemAvailable:     331584 kB
Buffers:           10672 kB
Cached:            43708 kB
SwapCached:            0 kB
Active:            98732 kB
Inactive:          24632 kB
Active(anon):      69812 kB
Inactive(anon):     8064 kB
Active(file):      28920 kB
Inactive(file):    16568 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68996 kB
Mapped:            20768 kB
Shmem:              8892 kB
Slab:              11320 kB
SReclaimable:       5904 kB
SUnreclaim:         5416 kB
KernelStack:        1056 kB
PageTables:         2532 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     295816 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
