MemTotal:         432932 kB
MemFree:          274088 kB
MemAvailable:     314796 kB
Buffers:           10496 kB
Cached:            48692 kB
SwapCached:            0 kB
Active:           114028 kB
Inactive:          25296 kB
Active(anon):      84596 kB
Inactive(anon):     9948 kB
Active(file):      29432 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         80148 kB
Mapped:            20112 kB
Shmem:             14408 kB
Slab:              11932 kB
SReclaimable:       6288 kB
SUnreclaim:         5644 kB
KernelStack:        1016 kB
PageTables:         2496 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     337952 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
