MemTotal:         432932 kB
MemFree:          275192 kB
MemAvailable:     315772 kB
Buffers:           10468 kB
Cached:            48632 kB
SwapCached:            0 kB
Active:           113480 kB
Inactive:          25180 kB
Active(anon):      84072 kB
Inactive(anon):     9900 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         79572 kB
Mapped:            19028 kB
Shmem:             14412 kB
Slab:              11768 kB
SReclaimable:       6212 kB
SUnreclaim:         5556 kB
KernelStack:         968 kB
PageTables:         2348 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     336460 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
