MemTotal:         432876 kB
MemFree:          270232 kB
MemAvailable:     312936 kB
Buffers:           10724 kB
Cached:            50300 kB
SwapCached:            0 kB
Active:           112596 kB
Inactive:          29936 kB
Active(anon):      82196 kB
Inactive(anon):    13944 kB
Active(file):      30400 kB
Inactive(file):    15992 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         81524 kB
Mapped:            22932 kB
Shmem:             14632 kB
Slab:              12580 kB
SReclaimable:       6780 kB
SUnreclaim:         5800 kB
KernelStack:        1120 kB
PageTables:         2304 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216436 kB
Committed_AS:     354344 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
