MemTotal:         432932 kB
MemFree:          271208 kB
MemAvailable:     312488 kB
Buffers:           10492 kB
Cached:            51920 kB
SwapCached:            0 kB
Active:           117268 kB
Inactive:          24096 kB
Active(anon):      87536 kB
Inactive(anon):     8440 kB
Active(file):      29732 kB
Inactive(file):    15656 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78964 kB
Mapped:            20164 kB
Shmem:             17024 kB
Slab:              11960 kB
SReclaimable:       6216 kB
SUnreclaim:         5744 kB
KernelStack:        1080 kB
PageTables:         2848 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     320356 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
