MemTotal:         432268 kB
MemFree:          273188 kB
MemAvailable:     320596 kB
Buffers:           11408 kB
Cached:            53972 kB
SwapCached:            0 kB
Active:           103888 kB
Inactive:          31720 kB
Active(anon):      73040 kB
Inactive(anon):    13140 kB
Active(file):      30848 kB
Inactive(file):    18580 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70244 kB
Mapped:            24508 kB
Shmem:             15952 kB
Slab:              15492 kB
SReclaimable:       8476 kB
SUnreclaim:         7016 kB
KernelStack:        1176 kB
PageTables:         2388 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216132 kB
Committed_AS:     273288 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
