MemTotal:         432932 kB
MemFree:          277528 kB
MemAvailable:     318892 kB
Buffers:           10672 kB
Cached:            46464 kB
SwapCached:            0 kB
Active:           111244 kB
Inactive:          24384 kB
Active(anon):      81652 kB
Inactive(anon):     8488 kB
Active(file):      29592 kB
Inactive(file):    15896 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78504 kB
Mapped:            20388 kB
Shmem:             11648 kB
Slab:              12068 kB
SReclaimable:       6184 kB
SUnreclaim:         5884 kB
KernelStack:        1024 kB
PageTables:         2524 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     329100 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
