MemTotal:         432932 kB
MemFree:          286120 kB
MemAvailable:     326476 kB
Buffers:           10280 kB
Cached:            43140 kB
SwapCached:            0 kB
Active:           104296 kB
Inactive:          22508 kB
Active(anon):      75788 kB
Inactive(anon):     6504 kB
Active(file):      28508 kB
Inactive(file):    16004 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73396 kB
Mapped:            21048 kB
Shmem:              8908 kB
Slab:              11820 kB
SReclaimable:       6116 kB
SUnreclaim:         5704 kB
KernelStack:        1056 kB
PageTables:         2760 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     318072 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
