MemTotal:         432268 kB
MemFree:          273876 kB
MemAvailable:     321988 kB
Buffers:           11580 kB
Cached:            54044 kB
SwapCached:            0 kB
Active:            98848 kB
Inactive:          34728 kB
Active(anon):      68988 kB
Inactive(anon):    14372 kB
Active(file):      29860 kB
Inactive(file):    20356 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67968 kB
Mapped:            23604 kB
Shmem:             15408 kB
Slab:              15732 kB
SReclaimable:       8392 kB
SUnreclaim:         7340 kB
KernelStack:        1224 kB
PageTables:         2416 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216132 kB
Committed_AS:     261640 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
