MemTotal:         432932 kB
MemFree:          282332 kB
MemAvailable:     322892 kB
Buffers:           10496 kB
Cached:            45920 kB
SwapCached:            0 kB
Active:           108120 kB
Inactive:          23532 kB
Active(anon):      78696 kB
Inactive(anon):     8184 kB
Active(file):      29424 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75248 kB
Mapped:            19724 kB
Shmem:             11644 kB
Slab:              11356 kB
SReclaimable:       6004 kB
SUnreclaim:         5352 kB
KernelStack:        1000 kB
PageTables:         2452 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     326240 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
