MemTotal:         432932 kB
MemFree:          264072 kB
MemAvailable:     304560 kB
Buffers:           10252 kB
Cached:            46004 kB
SwapCached:            0 kB
Active:           124312 kB
Inactive:          24208 kB
Active(anon):      95844 kB
Inactive(anon):     8044 kB
Active(file):      28468 kB
Inactive(file):    16164 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         92276 kB
Mapped:            19544 kB
Shmem:             11624 kB
Slab:              12276 kB
SReclaimable:       6144 kB
SUnreclaim:         6132 kB
KernelStack:        1024 kB
PageTables:         2764 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     361736 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
