MemTotal:         432332 kB
MemFree:          273488 kB
MemAvailable:     317952 kB
Buffers:           10900 kB
Cached:            51100 kB
SwapCached:            0 kB
Active:           107036 kB
Inactive:          29784 kB
Active(anon):      75552 kB
Inactive(anon):    13956 kB
Active(file):      31484 kB
Inactive(file):    15828 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74836 kB
Mapped:            22668 kB
Shmem:             14688 kB
Slab:              14148 kB
SReclaimable:       7648 kB
SUnreclaim:         6500 kB
KernelStack:        1184 kB
PageTables:         2264 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216164 kB
Committed_AS:     278012 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
