MemTotal:         432932 kB
MemFree:          276764 kB
MemAvailable:     317412 kB
Buffers:           10496 kB
Cached:            48668 kB
SwapCached:            0 kB
Active:           111192 kB
Inactive:          25696 kB
Active(anon):      81760 kB
Inactive(anon):    10348 kB
Active(file):      29432 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77736 kB
Mapped:            19724 kB
Shmem:             14384 kB
Slab:              11664 kB
SReclaimable:       6164 kB
SUnreclaim:         5500 kB
KernelStack:        1016 kB
PageTables:         2488 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     333476 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
