MemTotal:         432932 kB
MemFree:          221560 kB
MemAvailable:     262736 kB
Buffers:           10644 kB
Cached:            62504 kB
SwapCached:            0 kB
Active:           163228 kB
Inactive:          27088 kB
Active(anon):     133332 kB
Inactive(anon):    11672 kB
Active(file):      29896 kB
Inactive(file):    15416 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:        117180 kB
Mapped:            20960 kB
Shmem:             27836 kB
Slab:              13560 kB
SReclaimable:       6160 kB
SUnreclaim:         7400 kB
KernelStack:         968 kB
PageTables:         2528 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     423476 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
