MemTotal:         432932 kB
MemFree:          277324 kB
MemAvailable:     317420 kB
Buffers:           10228 kB
Cached:            48536 kB
SwapCached:            0 kB
Active:           106728 kB
Inactive:          28688 kB
Active(anon):      79368 kB
Inactive(anon):    11904 kB
Active(file):      27360 kB
Inactive(file):    16784 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76664 kB
Mapped:            21608 kB
Shmem:             14620 kB
Slab:              11760 kB
SReclaimable:       6332 kB
SUnreclaim:         5428 kB
KernelStack:        1056 kB
PageTables:         2584 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     348376 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
