MemTotal:         432932 kB
MemFree:          283692 kB
MemAvailable:     323452 kB
Buffers:           10224 kB
Cached:            48324 kB
SwapCached:            0 kB
Active:           101508 kB
Inactive:          28924 kB
Active(anon):      74304 kB
Inactive(anon):    12144 kB
Active(file):      27204 kB
Inactive(file):    16780 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71896 kB
Mapped:            20208 kB
Shmem:             14564 kB
Slab:              11192 kB
SReclaimable:       5980 kB
SUnreclaim:         5212 kB
KernelStack:        1000 kB
PageTables:         2532 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     339220 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
