MemTotal:         497976 kB
MemFree:          356368 kB
MemAvailable:     396704 kB
Buffers:           10496 kB
Cached:            43896 kB
SwapCached:            0 kB
Active:            96472 kB
Inactive:          26724 kB
Active(anon):      68968 kB
Inactive(anon):     9060 kB
Active(file):      27504 kB
Inactive(file):    17664 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68816 kB
Mapped:            20136 kB
Shmem:              9224 kB
Slab:              10696 kB
SReclaimable:       5780 kB
SUnreclaim:         4916 kB
KernelStack:        1032 kB
PageTables:         2416 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      248988 kB
Committed_AS:     321428 kB
VmallocTotal:     524288 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
