MemTotal:         432932 kB
MemFree:          260144 kB
MemAvailable:     302268 kB
Buffers:           10856 kB
Cached:            58288 kB
SwapCached:            0 kB
Active:           123964 kB
Inactive:          28596 kB
Active(anon):      94100 kB
Inactive(anon):    12244 kB
Active(file):      29864 kB
Inactive(file):    16352 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         83428 kB
Mapped:            30524 kB
Shmem:             22928 kB
Slab:              11920 kB
SReclaimable:       6244 kB
SUnreclaim:         5676 kB
KernelStack:        1104 kB
PageTables:         2788 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     364996 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
