MemTotal:         432932 kB
MemFree:          292440 kB
MemAvailable:     332740 kB
Buffers:           10472 kB
Cached:            45820 kB
SwapCached:            0 kB
Active:            98056 kB
Inactive:          24568 kB
Active(anon):      68660 kB
Inactive(anon):     9240 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66344 kB
Mapped:            18636 kB
Shmem:             11568 kB
Slab:              10524 kB
SReclaimable:       5584 kB
SUnreclaim:         4940 kB
KernelStack:         984 kB
PageTables:         2356 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     310872 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
