MemTotal:         432332 kB
MemFree:          273264 kB
MemAvailable:     317692 kB
Buffers:           10904 kB
Cached:            51096 kB
SwapCached:            0 kB
Active:           107256 kB
Inactive:          29928 kB
Active(anon):      75920 kB
Inactive(anon):    13960 kB
Active(file):      31336 kB
Inactive(file):    15968 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75200 kB
Mapped:            22632 kB
Shmem:             14696 kB
Slab:              14140 kB
SReclaimable:       7620 kB
SUnreclaim:         6520 kB
KernelStack:        1192 kB
PageTables:         2276 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216164 kB
Committed_AS:     278288 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
