MemTotal:         432932 kB
MemFree:          202040 kB
MemAvailable:     243392 kB
Buffers:           10712 kB
Cached:            77956 kB
SwapCached:            0 kB
Active:           166504 kB
Inactive:          43264 kB
Active(anon):     136524 kB
Inactive(anon):    27804 kB
Active(file):      29980 kB
Inactive(file):    15460 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:        121112 kB
Mapped:            19096 kB
Shmem:             43228 kB
Slab:              13508 kB
SReclaimable:       6252 kB
SUnreclaim:         7256 kB
KernelStack:         984 kB
PageTables:         2500 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     434964 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
