MemTotal:         432932 kB
MemFree:          296464 kB
MemAvailable:     335752 kB
Buffers:           10212 kB
Cached:            42428 kB
SwapCached:            0 kB
Active:            96176 kB
Inactive:          22888 kB
Active(anon):      67928 kB
Inactive(anon):     7304 kB
Active(file):      28248 kB
Inactive(file):    15584 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66436 kB
Mapped:            19764 kB
Shmem:              8808 kB
Slab:              10204 kB
SReclaimable:       5344 kB
SUnreclaim:         4860 kB
KernelStack:         960 kB
PageTables:         2296 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     307544 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
