MemTotal:         432932 kB
MemFree:          287708 kB
MemAvailable:     327896 kB
Buffers:           10368 kB
Cached:            48488 kB
SwapCached:            0 kB
Active:            96704 kB
Inactive:          29900 kB
Active(anon):      68016 kB
Inactive(anon):    14096 kB
Active(file):      28688 kB
Inactive(file):    15804 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67760 kB
Mapped:            20304 kB
Shmem:             14364 kB
Slab:              10932 kB
SReclaimable:       5820 kB
SUnreclaim:         5112 kB
KernelStack:        1000 kB
PageTables:         2452 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     300536 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
