MemTotal:         432932 kB
MemFree:          285072 kB
MemAvailable:     325424 kB
Buffers:           10436 kB
Cached:            45828 kB
SwapCached:            0 kB
Active:           105904 kB
Inactive:          23564 kB
Active(anon):      76532 kB
Inactive(anon):     8304 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73216 kB
Mapped:            19560 kB
Shmem:             11632 kB
Slab:              11128 kB
SReclaimable:       5872 kB
SUnreclaim:         5256 kB
KernelStack:         968 kB
PageTables:         2332 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     322668 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
