MemTotal:         432932 kB
MemFree:          227000 kB
MemAvailable:     272024 kB
Buffers:           10692 kB
Cached:            63920 kB
SwapCached:            0 kB
Active:           157380 kB
Inactive:          26908 kB
Active(anon):     125760 kB
Inactive(anon):     9736 kB
Active(file):      31620 kB
Inactive(file):    17172 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:        109688 kB
Mapped:            21800 kB
Shmem:             25820 kB
Slab:              13492 kB
SReclaimable:       6728 kB
SUnreclaim:         6764 kB
KernelStack:        1040 kB
PageTables:         2708 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     398652 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
