MemTotal:         432932 kB
MemFree:          278780 kB
MemAvailable:     318856 kB
Buffers:           10228 kB
Cached:            48476 kB
SwapCached:            0 kB
Active:           105136 kB
Inactive:          29040 kB
Active(anon):      77780 kB
Inactive(anon):    12252 kB
Active(file):      27356 kB
Inactive(file):    16788 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75484 kB
Mapped:            21320 kB
Shmem:             14560 kB
Slab:              11652 kB
SReclaimable:       6296 kB
SUnreclaim:         5356 kB
KernelStack:        1088 kB
PageTables:         2640 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     346536 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
