MemTotal:         432932 kB
MemFree:          260372 kB
MemAvailable:     301764 kB
Buffers:           10616 kB
Cached:            46532 kB
SwapCached:            0 kB
Active:           128412 kB
Inactive:          23744 kB
Active(anon):      98928 kB
Inactive(anon):     7720 kB
Active(file):      29484 kB
Inactive(file):    16024 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         95020 kB
Mapped:            20364 kB
Shmem:             11640 kB
Slab:              12484 kB
SReclaimable:       6200 kB
SUnreclaim:         6284 kB
KernelStack:        1040 kB
PageTables:         2576 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     366384 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
